,query,expected,score_max,score_mean,top_text,retrieval_time_sec
21,A microservice uses gRPC streaming and abruptly fails during Node drains even with preStop hooks. Connections drop before load balancer detects unready. How to make drains lossless?,"Sequence conditions and delays. 

1) On SIGTERM, immediately fail readiness probe and keep liveness passing; add `terminationGracePeriodSeconds` large enough for stream teardown. 

2) Configure load balancer health checks with short interval and `healthy_threshold` low so nodes exit quickly. 
3) Implement server-side graceful shutdown: stop accepting new streams, drain existing with deadlines. 
4) Use connection draining at Ingress/Envoy with `drain_timeout`. 
5) Test end-to-end by draining a single pod under load.",0.5873677730560303,0.30894985496997834,"1) Sidecar (Envoy) metrics: Inspect `cluster.upstream_rq_pending_overflow` and `upstream_cx_active` counters. Increase `maxRequestsPerConnection` or disable HTTP/2 where not needed. 
2) Connection pool tuning: In DestinationRule, set outlier detection and connection pool thresholds. For high RPS with short-lived connections, raise `http2MaxRequests` and `maxConnections`. 
3) mTLS: Verify certificate rotation hasn’t caused brief trust gaps; ensure SDS is healthy and `istiod` is not CPU throttled. 
4) Pod resources: Confirm containers are not CPU throttled; bursts for TLS and HPACK decompression need headroom. 
5) Retry budget: Configure exponential backoff with jitter and failover to same-version subset during surge. 
6) Load test: Reproduce with controlled traffic; compare HTTP/1.1 vs HTTP/2. If HTTP/2 exacerbates the issue, consider disabling H2 between sidecars for this service pair. 
7) Validate probe/Ingress mismatch: NGINX/ALB health may succeed on a non-mesh path while mesh traffic fails; unify health endpoint through mesh for consistency.",0.814971923828125
22,"After adding Calico BPF mode, DNS requests start failing intermittently.",Node-local-dns conflicts with Calico BPF policy enforcement. Exclude CoreDNS namespace from BPF dataplane or set `CALICO_IPV4POOL_BPFENABLED=false` temporarily.,0.5423588156700134,0.2652189560234547,"1) Policy audit: Use `calicoctl get networkpolicy -o yaml` and verify namespaceSelectors resolve to intended namespaces. Check for default-deny in each namespace and confirm `egress` rules for DNS and observability sidecars. 
2) eBPF verification: `calico-node` logs may reveal map sync failures. Ensure kernel supports required eBPF features and that BPF programs were reattached after node upgrades (`bpftool prog show`). 
3) Identity resolution: If you use service accounts or labels in `networkPolicy`, confirm label propagation via admission webhooks; a delayed label change can cause transient drops. 
4) Cross-namespace services: Prefer `namespaceSelector`+`podSelector` combos and ensure FQDN policies or egress allow to kube-dns. 
5) Rollback plan: Temporarily switch Calico to iptables dataplane on a subset of nodes to confirm dataplane issue vs. policy logic. 
6) Observability: Enable Calico flow logs; determine which rule matched the drop. Adjust policies to include necessary `egress`/`ingress` to cluster services, and add explicit allowlists for control-plane DNS/metrics endpoints.",0.9736356735229492
23,Cluster access from CI/CD fails with 'x509: certificate signed by unknown authority'.,"CA certificate changed post-rotation. Update CI kubeconfig with new cluster CA bundle, or regenerate service account token with correct root CA.",0.25510334968566895,0.2050471395254135,"Executing: /lib/systemd/systemd-sysv-install enable iscsid
Created symlink /etc/systemd/system/sysinit.target.wants/iscsid.service → /lib/systemd/system/iscsid.service.
restarting
iscsid
service
$ systemctl restart iscsid.service
and, finally,
login in
discovered logical units
$ sudo iscsiadm -m node --loginall=automatic
Logging in to [iface: iscsi02, target: iqn.2003-01.org.linux-iscsi.storage.x8664:sn.2c084c8320ca, portal: 10.250.93.99,3260] (multiple)
Logging in to [iface: iscsi01, target: iqn.2003-01.org.linux-iscsi.storage.x8664:sn.2c084c8320ca, portal: 10.250.94.99,3260] (multiple)
Login to [iface: iscsi02, target: iqn.2003-01.org.linux-iscsi.storage.x8664:sn.2c084c8320ca, portal: 10.250.93.99,3260] successful. Login to [iface: iscsi01, target: iqn.2003-01.org.linux-iscsi.storage.x8664:sn.2c084c8320ca, portal: 10.250.94.99,3260] successful. Accessing the Logical Units (or LUNs)
¶
Check
dmesg
to make sure that the new disks have been detected:
dmesg
[
166.840694
]
scsi
7
:
0
:
0
:
4
:
Direct
-
Access
LIO
-
ORG
TCMU
device
>
0002
PQ
:
0
ANSI
:
5
[
166.840892
]
scsi
8
:
0
:
0
:
4
:
Direct
-
Access
LIO
-
ORG
TCMU
device
>
0002
PQ
:
0
ANSI
:
5
[
166.841741
]
sd
7
:
0
:
0
:
4
:
Attached
scsi
generic
sg2
type
0
[
166.",0.8709557056427002
24,Docker logs show 'write /dev/stdout: no space left on device'.,The log driver is full or `/var/lib/docker/containers` partition is full. Use `--log-opt max-size` and `max-file` to limit log rotation.,0.5784751176834106,0.3607188642024994,"For more information, check the manpages of those commands. Managing logs
¶
The default logging driver is called
json
file
, and the system administrator can change it to suite their needs. Modifying the logging driver via the docker daemon file
¶
Edit the docker daemon file and update the logging driver
vim
/etc/docker/daemon.json
{
""log-driver""
:
""journald""
}
Modifying the logging driver when creating a container
¶
Another option is specifying the logging driver during container creation time:
Specify a log driver when executing a
docker
run
$
docker
run
-d
--name
web-server
--log-driver
=
journald
ubuntu/nginx",1.0522756576538086
25,Node reports 'kubelet: failed to get cgroup stats for pod'.,"Cgroups might be corrupted. Restart kubelet and container runtime, or reboot node if metrics system is stuck.",0.3913993239402771,0.2891314923763275,"Tasks
:
2
(
limit
:
4915
)
CGroup
:
/
system
.
slice
/
systemd
-
timesyncd
.
service
|-
3744
/
lib
/
systemd
/
systemd
-
timesyncd
Feb
23
08
:
55
:
46
bionic
-
test
systemd
[
1
]:
Starting
Network
Time
Synchronization
... Feb
23
08
:
55
:
46
bionic
-
test
systemd
[
1
]:
Started
Network
Time
Synchronization
. Feb
23
08
:
55
:
46
bionic
-
test
systemd
-
timesyncd
[
3744
]:
Synchronized
to
time
server
91.189.89.198
:
123
(
ntp
.
ubuntu
.
com
)
.",0.9883098602294922
26,Pod stuck at 'Evicted' status.,Node ran out of resources. Use `kubectl describe pod` for eviction reason. Delete and recreate pod once node pressure clears.,0.28965187072753906,0.1752864494919777,"1) Inventory failures: Collect OPA/Gatekeeper violations via audit; map constraints blocking specific workloads (initContainers often need elevated permissions). 
2) Namespaced exceptions: Label specific namespaces with PSA exemptions or Gatekeeper `excludedNamespaces`. 
3) Fine-grained policies: For workloads requiring NET_BIND_SERVICE or SYS_TIME, define Constraints allowing these capabilities for labeled service accounts only. 
4) Migration: Refactor pods to drop all caps by default and add minimal ones; use ephemeral containers for debug with elevated profiles in a break-glass namespace. 
5) Verification: Add admission tests in CI validating new manifests against the policy set to prevent regressions.",0.9146075248718262
27,Docker pull hangs indefinitely.,Try using `--network host` to bypass proxy issues or configure proxy variables in Docker daemon settings. Check for firewall restrictions.,0.3793215751647949,0.2584161847829819,"Then,
24.0.7-0ubuntu4.1
was removed from the
-updates
pocket on
2024-11-26
. You could then use
20241126T230000Z
as the snapshot ID to get the target
package (
26.1.3-0ubuntu1~24.04.1
):
$ sudo apt install docker.io --update --snapshot 20241126T230000Z
...
$ docker --version
Docker version 26.1.3, build 26.1.3-0ubuntu1~24.04.1
Note
Note that, at the time of writing, the version of
docker.io
in the
noble-security
pocket is
27.5.1-0ubuntu3~24.04.2
, i.e., the version used in
the example above may be affected by known vulnerabilities.",0.9849734306335449
28,"After enabling IPVS mode for kube-proxy, some Services with externalTrafficPolicy=Local return 503 on one AZ during scale-out. Nodes in that AZ have ready pods, but ipvsadm shows missing endpoints briefly. How to remedy?","Endpoint programming lag can cause brief blackholes. 

1) Ensure CPU headroom for kube-proxy; increase `--proxy-mode=ipvs` sync periods if too aggressive. 
2) Enable EndpointSlice and reduce slice churn by stable labels. 
3) For externalTrafficPolicy=Local, ensure `externalIPs`/LB health checks target correct NodePort and that your LB uses pod health (or `kube-proxy` health) checks per node. 
4) Consider `topologyKeys` or enabling `GracefulTermination` features that keep endpoints shortly after termination. 
5) Validate conntrack settings so new flows don’t race against stale endpoints.",0.6565770506858826,0.3066990524530411,"1) Observe ingress dataplane: Check NGINX Ingress Controller metrics (requests, p50/p90/p99 latency, reload events). If reload storms exist, enable `--enable-dynamic-certificates` and `--update-status-on-shutdown=false`. Consider using a dedicated configuration ConfigMap and setting `worker-shutdown-timeout` for graceful reloads. 
2) CoreDNS: Inspect `kubectl -n kube-system logs deploy/coredns` for timeouts. Enable NodeLocal DNSCache to reduce upstream lookups; verify Corefile plugins (`cache`, `forward`) and ensure `forward . /etc/resolv.conf` or the required upstream resolvers are reachable. 
3) API server pressure: Enable API Priority and Fairness (APF) if not already; tune controller watches that cause large object lists (e.g., CRDs). Use audit logs and apiserver metrics (`apiserver_request_duration_seconds`) to identify expensive endpoints. 
4) Deployment storm mitigation: Roll deployments with `maxUnavailable` > 0 but reasonable; stagger rollouts, and enable HorizontalPodAutoscaler stabilization windows to avoid thrashing. 
5) Ingress config reload strategy: Use NGINX `--election-id` for leader election stability; for massive config changes, switch to canary IngressClass to warm new config before flipping traffic. 
6) Network: Validate ENI/SNAT capacity (cloud) or conntrack limits (`nf_conntrack_max`). 
7) Verification: Run synthetic probes during a canary rollout; confirm p99 stabilizes before full rollout. Combine these to smooth reload-induced jitter and reduce control-plane coupling with the data plane.",1.0501136779785156
29,Kube-proxy iptables mode shows massive rule chains causing slow updates and packet processing. Migrating to IPVS isn’t immediate. What mitigations are available now?,"Trim churn and simplify chains. 

1) Enable EndpointSlice; reduce endpoint updates by stabilizing pod labels. 
2) Increase kube-proxy sync period; batch changes. 
3) Reduce number of NodePorts/LoadBalancer Services; collapse internal services behind a mesh. 
4) Pin frequently updated services to headless and use DNS SRV on clients. 
5) Plan phased migration to IPVS with kernel module pre-load.",0.6527866125106812,0.37127370536327364,"1) Observe ingress dataplane: Check NGINX Ingress Controller metrics (requests, p50/p90/p99 latency, reload events). If reload storms exist, enable `--enable-dynamic-certificates` and `--update-status-on-shutdown=false`. Consider using a dedicated configuration ConfigMap and setting `worker-shutdown-timeout` for graceful reloads. 
2) CoreDNS: Inspect `kubectl -n kube-system logs deploy/coredns` for timeouts. Enable NodeLocal DNSCache to reduce upstream lookups; verify Corefile plugins (`cache`, `forward`) and ensure `forward . /etc/resolv.conf` or the required upstream resolvers are reachable. 
3) API server pressure: Enable API Priority and Fairness (APF) if not already; tune controller watches that cause large object lists (e.g., CRDs). Use audit logs and apiserver metrics (`apiserver_request_duration_seconds`) to identify expensive endpoints. 
4) Deployment storm mitigation: Roll deployments with `maxUnavailable` > 0 but reasonable; stagger rollouts, and enable HorizontalPodAutoscaler stabilization windows to avoid thrashing. 
5) Ingress config reload strategy: Use NGINX `--election-id` for leader election stability; for massive config changes, switch to canary IngressClass to warm new config before flipping traffic. 
6) Network: Validate ENI/SNAT capacity (cloud) or conntrack limits (`nf_conntrack_max`). 
7) Verification: Run synthetic probes during a canary rollout; confirm p99 stabilizes before full rollout. Combine these to smooth reload-induced jitter and reduce control-plane coupling with the data plane.",1.0018558502197266
30,Cluster-autoscaler scales nodes but pending pods still not scheduled.,Pods require more ephemeral-storage than available. Add ephemeral storage requests/limits or switch node type with larger ephemeral disk.,0.33987370133399963,0.2002777300775051,"1) Sidecar (Envoy) metrics: Inspect `cluster.upstream_rq_pending_overflow` and `upstream_cx_active` counters. Increase `maxRequestsPerConnection` or disable HTTP/2 where not needed. 
2) Connection pool tuning: In DestinationRule, set outlier detection and connection pool thresholds. For high RPS with short-lived connections, raise `http2MaxRequests` and `maxConnections`. 
3) mTLS: Verify certificate rotation hasn’t caused brief trust gaps; ensure SDS is healthy and `istiod` is not CPU throttled. 
4) Pod resources: Confirm containers are not CPU throttled; bursts for TLS and HPACK decompression need headroom. 
5) Retry budget: Configure exponential backoff with jitter and failover to same-version subset during surge. 
6) Load test: Reproduce with controlled traffic; compare HTTP/1.1 vs HTTP/2. If HTTP/2 exacerbates the issue, consider disabling H2 between sidecars for this service pair. 
7) Validate probe/Ingress mismatch: NGINX/ALB health may succeed on a non-mesh path while mesh traffic fails; unify health endpoint through mesh for consistency.",0.8829803466796875
31,Cannot connect to Docker daemon at unix:///var/run/docker.sock. Is the docker daemon running?,"Ensure the Docker service is running: `sudo systemctl start docker`. If still failing, verify your user has access to the docker group: `sudo usermod -aG docker $USER` and re-login.",0.46749982237815857,0.19867992550134658,"The default network created by the Docker daemon is called
bridge
using the
bridge network driver
. Modifying the default network “bridge”
¶
A system administrator can modify this default networks IP address by editing
/etc/docker/daemon.json
and including the below into the JSON object
vim
/etc/docker/daemon.json
{
""bip""
:
""192.168.1.1/24""
,
""fixed-cidr""
:
""192.168.1.0/25""
,
""fixed-cidr-v6""
:
""2001:db8::/64""
,
""mtu""
:
1500
,
""default-gateway""
:
""192.168.1.254""
,
""default-gateway-v6""
:
""2001:db8:abcd::89""
,
""dns""
:
[
""10.20.1.2""
,
""10.20.1.3""
]
}
Restart the Docker daemon
systemctl
restart
docker
Verify your changes
docker
network
inspect
bridge
Exposing a container port to the host
¶
After deciding how you are going to manage the network and selecting the most appropriate driver, there are some specific deployment details that a system administrator has to bear in mind when running containers. Exposing ports of any system is always a concern, since it increases the surface for malicious attacks. For containers, we also need to be careful, analysing whether we really need to publish ports to the host. For instance, if the goal is to allow containers to access a specific port from another container, there is no need to publish any port to the host. This can be solved by connecting all the containers to the same network. You should publish ports of a container to the host only if you want to make it available to non-Docker workloads. When a container is created no port is published to the host, the option
--publish
(or
-p
) should be passed to
docker
run
or
docker
create
listing which port will be exposed and how. The
--publish
option of Docker CLI accepts the following options:
First, the host port that will be used to publish the container’s port. It can also contain the IP address of the host. For example,
0.0.0.0:8080
. Second, the container’s port to be published. For example,
80
.",0.9231932163238525
32,Docker system prune removes volumes unexpectedly.,Avoid using `--volumes` flag unless intended. Run `docker volume ls` before pruning and use labels to protect critical volumes.,0.5510776042938232,0.36296849846839907,"0709c1b632801fddd767deddda0d273289ba423e9228cc1d77b2194989e0a882
Inspect your container to make sure the volume is mounted correctly:
docker
inspect
web-server
--format
'{{ json .Mounts }}'
|
jq
.
[
{
""Type""
:
""volume""
,
""Name""
:
""my-vol""
,
""Source""
:
""/var/lib/docker/volumes/my-vol/_data""
,
""Destination""
:
""/app""
,
""Driver""
:
""local""
,
""Mode""
:
""z""
,
""RW""
:
true
,
""Propagation""
:
""""
}
]
By default, all your volumes will be stored in
/var/lib/docker/volumes
.
Stop and remove the container, then remove its volume.
docker
stop
web-server
docker
rm
web-server
docker
volume
rm
my-vol
How to configure bind mounts
¶
Create a Docker container and bind mount your host directory:
$
docker
run
-d
\
--name
web-server
\
--mount
type
=
bind,source
=
""
$(
pwd
)
""
,target
=
/app
\
ubuntu/apache2",0.9341573715209961
33,"Your cluster-wide rate limiter (Envoy rate limit service) uses Redis. During a Redis failover, the proxy started allowing all traffic (fail-open) causing backend overload. How do you design a safe-degraded mode?","Introduce layered protection. 

1) Set per-route local rate limits in Envoy as a fallback, with conservative defaults. 
2) Configure fail-closed for critical routes if SLO demands it, returning 429 instead of hammering backends. 
3) Use a Redis cluster with quorum and health checks; keep latency budgets for remote calls. 
4) Emit overload signals to Kubernetes HPA/PodAutoscaler to temporarily scale services. 
5) Run chaos drills to validate desired behavior under store failures.",0.6736199855804443,0.32435681819915774,"1) Sidecar (Envoy) metrics: Inspect `cluster.upstream_rq_pending_overflow` and `upstream_cx_active` counters. Increase `maxRequestsPerConnection` or disable HTTP/2 where not needed. 
2) Connection pool tuning: In DestinationRule, set outlier detection and connection pool thresholds. For high RPS with short-lived connections, raise `http2MaxRequests` and `maxConnections`. 
3) mTLS: Verify certificate rotation hasn’t caused brief trust gaps; ensure SDS is healthy and `istiod` is not CPU throttled. 
4) Pod resources: Confirm containers are not CPU throttled; bursts for TLS and HPACK decompression need headroom. 
5) Retry budget: Configure exponential backoff with jitter and failover to same-version subset during surge. 
6) Load test: Reproduce with controlled traffic; compare HTTP/1.1 vs HTTP/2. If HTTP/2 exacerbates the issue, consider disabling H2 between sidecars for this service pair. 
7) Validate probe/Ingress mismatch: NGINX/ALB health may succeed on a non-mesh path while mesh traffic fails; unify health endpoint through mesh for consistency.",1.0747532844543457
34,Kubelet reports 'NodeHasNetworkUnavailable'.,"CNI plugin failed initialization. Restart kubelet, ensure `/opt/cni/bin` populated, and network interface created by plugin exists. Inspect `/var/log/cni.log`.",0.3503668010234833,0.20384638607501984,"1) Observe ingress dataplane: Check NGINX Ingress Controller metrics (requests, p50/p90/p99 latency, reload events). If reload storms exist, enable `--enable-dynamic-certificates` and `--update-status-on-shutdown=false`. Consider using a dedicated configuration ConfigMap and setting `worker-shutdown-timeout` for graceful reloads. 
2) CoreDNS: Inspect `kubectl -n kube-system logs deploy/coredns` for timeouts. Enable NodeLocal DNSCache to reduce upstream lookups; verify Corefile plugins (`cache`, `forward`) and ensure `forward . /etc/resolv.conf` or the required upstream resolvers are reachable. 
3) API server pressure: Enable API Priority and Fairness (APF) if not already; tune controller watches that cause large object lists (e.g., CRDs). Use audit logs and apiserver metrics (`apiserver_request_duration_seconds`) to identify expensive endpoints. 
4) Deployment storm mitigation: Roll deployments with `maxUnavailable` > 0 but reasonable; stagger rollouts, and enable HorizontalPodAutoscaler stabilization windows to avoid thrashing. 
5) Ingress config reload strategy: Use NGINX `--election-id` for leader election stability; for massive config changes, switch to canary IngressClass to warm new config before flipping traffic. 
6) Network: Validate ENI/SNAT capacity (cloud) or conntrack limits (`nf_conntrack_max`). 
7) Verification: Run synthetic probes during a canary rollout; confirm p99 stabilizes before full rollout. Combine these to smooth reload-induced jitter and reduce control-plane coupling with the data plane.",0.981069803237915
35,AKS: HPA not scaling; metrics.k8s.io not available.,Enable the metrics-server add-on or deploy it manually. Ensure API aggregation is functioning and the metrics-server has `--kubelet-insecure-tls` if necessary in private clusters.,0.47980523109436035,0.32897570431232454,"1) Verify etcd health: `etcdctl endpoint status --write-out=table` and `etcdctl alarm list`. Clear any NO_SPACE or CORRUPT alarms. Run a compaction (`etcdctl compact <rev>`) followed by `etcdctl defrag` to reclaim space. 
2) API server restart loop: Restart kube-apiserver to rebuild in-memory watch caches. Stagger restarts to keep quorum available. 
3) Lease cleanup: List leases in `kube-system` and controller namespaces. If leases are stale, delete them (e.g., `kubectl delete lease -n kube-system kube-scheduler`) so controllers can reacquire leadership. 
4) HPA and metrics chain: Validate metrics-server (`kubectl get apiservice v1beta1.metrics.k8s.io -o yaml` for STATUS). If APIServices show discovery failures, restart metrics-server and aggregation layer. 
5) Admission webhooks: Ensure their endpoints are healthy; stale endpoints can block create/updates. 
6) Post-restore consistency: Run conformance checks (e.g., `sonobuoy`) and verify controllers (scheduler, controller-manager) reconcile loops stabilize (look for reduction in 'resource version too old' warnings).",0.977363109588623
36,Docker service memory limit not applied in Compose.,"Compose v3 requires deploying to Swarm mode for `deploy.resources` limits. For local Compose, use `mem_limit` under the service definition.",0.24259065091609955,0.1413479968905449,"Docker for system admins - Ubuntu Server documentation
Contents
Menu
Expand
Light mode
Dark mode
Auto light/dark, in light mode
Auto light/dark, in dark mode
Skip to content
Back to top
View this page
Docker for system admins
¶
We are going to explore set-ups for configuring storage, networking, and logging in the subsequent sections. This will also help you get familiarized with Docker command line interface (CLI).
Installation
¶
First, install Docker if it’s not already installed:
$
sudo
apt-get
install
-y
docker.io
docker-compose-v2
Configuring storage
¶
How to configure volumes
¶
Create a volume
$
docker
volume
create
my-vol",0.9906094074249268
37,Docker build caching not working. Always rebuilding layers.,"Avoid using dynamic commands like `ADD . /app` early in the Dockerfile. Reorder Dockerfile so static steps occur first, enabling layer caching.",0.36866235733032227,0.20786820352077484,"The default network created by the Docker daemon is called
bridge
using the
bridge network driver
. Modifying the default network “bridge”
¶
A system administrator can modify this default networks IP address by editing
/etc/docker/daemon.json
and including the below into the JSON object
vim
/etc/docker/daemon.json
{
""bip""
:
""192.168.1.1/24""
,
""fixed-cidr""
:
""192.168.1.0/25""
,
""fixed-cidr-v6""
:
""2001:db8::/64""
,
""mtu""
:
1500
,
""default-gateway""
:
""192.168.1.254""
,
""default-gateway-v6""
:
""2001:db8:abcd::89""
,
""dns""
:
[
""10.20.1.2""
,
""10.20.1.3""
]
}
Restart the Docker daemon
systemctl
restart
docker
Verify your changes
docker
network
inspect
bridge
Exposing a container port to the host
¶
After deciding how you are going to manage the network and selecting the most appropriate driver, there are some specific deployment details that a system administrator has to bear in mind when running containers. Exposing ports of any system is always a concern, since it increases the surface for malicious attacks. For containers, we also need to be careful, analysing whether we really need to publish ports to the host. For instance, if the goal is to allow containers to access a specific port from another container, there is no need to publish any port to the host. This can be solved by connecting all the containers to the same network. You should publish ports of a container to the host only if you want to make it available to non-Docker workloads. When a container is created no port is published to the host, the option
--publish
(or
-p
) should be passed to
docker
run
or
docker
create
listing which port will be exposed and how. The
--publish
option of Docker CLI accepts the following options:
First, the host port that will be used to publish the container’s port. It can also contain the IP address of the host. For example,
0.0.0.0:8080
. Second, the container’s port to be published. For example,
80
.",1.1422975063323975
38,EKS: kubectl hangs until MFA expires or times out.,AWS CLI creds expire; update kubeconfig with a role that can be assumed and configure MFA caching. Use `aws eks update-kubeconfig --role-arn ...` and renew sessions prior to using kubectl.,0.5355159640312195,0.33311194777488706,"1) Verify etcd health: `etcdctl endpoint status --write-out=table` and `etcdctl alarm list`. Clear any NO_SPACE or CORRUPT alarms. Run a compaction (`etcdctl compact <rev>`) followed by `etcdctl defrag` to reclaim space. 
2) API server restart loop: Restart kube-apiserver to rebuild in-memory watch caches. Stagger restarts to keep quorum available. 
3) Lease cleanup: List leases in `kube-system` and controller namespaces. If leases are stale, delete them (e.g., `kubectl delete lease -n kube-system kube-scheduler`) so controllers can reacquire leadership. 
4) HPA and metrics chain: Validate metrics-server (`kubectl get apiservice v1beta1.metrics.k8s.io -o yaml` for STATUS). If APIServices show discovery failures, restart metrics-server and aggregation layer. 
5) Admission webhooks: Ensure their endpoints are healthy; stale endpoints can block create/updates. 
6) Post-restore consistency: Run conformance checks (e.g., `sonobuoy`) and verify controllers (scheduler, controller-manager) reconcile loops stabilize (look for reduction in 'resource version too old' warnings).",1.0748164653778076
39,CoreDNS pods CrashLoopBackOff after upgrade.,Corefile syntax may be outdated. Edit ConfigMap and verify `forward` plugin syntax matches your cluster DNS setup.,0.41069746017456055,0.2262217655777931,"1) Path validation: From a pod, `dig +trace` to see where resolution fails. Confirm NodeLocal DNSCache forwards to CoreDNS, which in turn forwards to Azure DNS (168.63.129.16) or the resolver you intend. 
2) Azure Firewall: Allow outbound 53/UDP+TCP from node and firewall rules to resolver. If using FQDN tags, verify the domains. 
3) Private DNS zone linking: Ensure the VNet is linked to the Private DNS zone and that split-horizon doesn’t loop. Avoid forwarding back into the same zone. 
4) CoreDNS: Increase `max_concurrent` and cache TTL. Ensure stubdomains don’t point to resolvers only reachable via blocked UDRs. 
5) NodeLocal DNSCache: Update to latest; set `-localip` and `-upstreamsvc` explicitly. If cache evictions high, grow cache capacity. 
6) Verification: Run steady DNS qps tests; ensure p99 latency is stable and NXDOMAIN rates match expectations.",1.286712646484375
40,Docker build stuck at 'Sending build context'.,Your build context is large. Use `.dockerignore` to exclude unnecessary files or move Dockerfile closer to relevant source directory.,0.44084951281547546,0.29773621410131457,"Then,
24.0.7-0ubuntu4.1
was removed from the
-updates
pocket on
2024-11-26
. You could then use
20241126T230000Z
as the snapshot ID to get the target
package (
26.1.3-0ubuntu1~24.04.1
):
$ sudo apt install docker.io --update --snapshot 20241126T230000Z
...
$ docker --version
Docker version 26.1.3, build 26.1.3-0ubuntu1~24.04.1
Note
Note that, at the time of writing, the version of
docker.io
in the
noble-security
pocket is
27.5.1-0ubuntu3~24.04.2
, i.e., the version used in
the example above may be affected by known vulnerabilities.",1.1637327671051025
41,Docker container restarts repeatedly.,"Check logs with `docker logs <container>`. If restart policy is `always`, fix root cause inside app (e.g., crash) or set `--restart=no` temporarily.",0.4042830467224121,0.2495991125702858,"""DriverOpts""
:
{}
}
}
}
The container c2 is connected to two networks
bridge
and
my-net
. The default network created by the Docker daemon is called
bridge
using the
bridge network driver
. Modifying the default network “bridge”
¶
A system administrator can modify this default networks IP address by editing
/etc/docker/daemon.json
and including the below into the JSON object
vim
/etc/docker/daemon.json
{
""bip""
:
""192.168.1.1/24""
,
""fixed-cidr""
:
""192.168.1.0/25""
,
""fixed-cidr-v6""
:
""2001:db8::/64""
,
""mtu""
:
1500
,
""default-gateway""
:
""192.168.1.254""
,
""default-gateway-v6""
:
""2001:db8:abcd::89""
,
""dns""
:
[
""10.20.1.2""
,
""10.20.1.3""
]
}
Restart the Docker daemon
systemctl
restart
docker
Verify your changes
docker
network
inspect
bridge
Exposing a container port to the host
¶
After deciding how you are going to manage the network and selecting the most appropriate driver, there are some specific deployment details that a system administrator has to bear in mind when running containers.",1.060318946838379
42,EKS: Pods Scheduling fails due to PodSecurityPolicy after upgrade.,PSP is deprecated/removed. Migrate to Pod Security Admission (PSA) or Gatekeeper policies and adjust namespace labels (`pod-security.kubernetes.io/*`).,0.17855766415596008,0.11339647844433784,"1) Sidecar (Envoy) metrics: Inspect `cluster.upstream_rq_pending_overflow` and `upstream_cx_active` counters. Increase `maxRequestsPerConnection` or disable HTTP/2 where not needed. 
2) Connection pool tuning: In DestinationRule, set outlier detection and connection pool thresholds. For high RPS with short-lived connections, raise `http2MaxRequests` and `maxConnections`. 
3) mTLS: Verify certificate rotation hasn’t caused brief trust gaps; ensure SDS is healthy and `istiod` is not CPU throttled. 
4) Pod resources: Confirm containers are not CPU throttled; bursts for TLS and HPACK decompression need headroom. 
5) Retry budget: Configure exponential backoff with jitter and failover to same-version subset during surge. 
6) Load test: Reproduce with controlled traffic; compare HTTP/1.1 vs HTTP/2. If HTTP/2 exacerbates the issue, consider disabling H2 between sidecars for this service pair. 
7) Validate probe/Ingress mismatch: NGINX/ALB health may succeed on a non-mesh path while mesh traffic fails; unify health endpoint through mesh for consistency.",0.7702689170837402
43,Node disk pressure warning and pods being evicted.,Free disk space or increase node storage. Docker or containerd may have stale images; run `kubectl get nodes` to confirm disk pressure status.,0.4861947298049927,0.2338908553123474,"1) Observe ingress dataplane: Check NGINX Ingress Controller metrics (requests, p50/p90/p99 latency, reload events). If reload storms exist, enable `--enable-dynamic-certificates` and `--update-status-on-shutdown=false`. Consider using a dedicated configuration ConfigMap and setting `worker-shutdown-timeout` for graceful reloads. 
2) CoreDNS: Inspect `kubectl -n kube-system logs deploy/coredns` for timeouts. Enable NodeLocal DNSCache to reduce upstream lookups; verify Corefile plugins (`cache`, `forward`) and ensure `forward . /etc/resolv.conf` or the required upstream resolvers are reachable. 
3) API server pressure: Enable API Priority and Fairness (APF) if not already; tune controller watches that cause large object lists (e.g., CRDs). Use audit logs and apiserver metrics (`apiserver_request_duration_seconds`) to identify expensive endpoints. 
4) Deployment storm mitigation: Roll deployments with `maxUnavailable` > 0 but reasonable; stagger rollouts, and enable HorizontalPodAutoscaler stabilization windows to avoid thrashing. 
5) Ingress config reload strategy: Use NGINX `--election-id` for leader election stability; for massive config changes, switch to canary IngressClass to warm new config before flipping traffic. 
6) Network: Validate ENI/SNAT capacity (cloud) or conntrack limits (`nf_conntrack_max`). 
7) Verification: Run synthetic probes during a canary rollout; confirm p99 stabilizes before full rollout. Combine these to smooth reload-induced jitter and reduce control-plane coupling with the data plane.",1.1547586917877197
